,host,domain,suffix,grid_id,name,link
51,yukawa.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
52,gauge.scphys.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
53,virus.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
54,tmk.med.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
55,semicon.kuee.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
56,kuee.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
57,ent.kuhp.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
58,tap.scphys.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
59,cr.scphys.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
60,human.sys.i.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
61,jku.at,jku,at,grid.9970.7,Johannes Kepler University of Linz,http://www.jku.at/content
62,risc.jku.at,jku,at,grid.9970.7,Johannes Kepler University of Linz,http://www.jku.at/content
63,bioinf.jku.at,jku,at,grid.9970.7,Johannes Kepler University of Linz,http://www.jku.at/content
64,ssw.jku.at,jku,at,grid.9970.7,Johannes Kepler University of Linz,http://www.jku.at/content
65,uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
66,contact.uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
67,amc.uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
68,science.uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
69,kohnstamm.uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
70,hum.uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
71,student.uva.nl,uva,nl,grid.7177.6,University of Amsterdam,http://www.uva.nl/en/home
72,ibspan.waw.pl,ibspan,waw.pl,grid.465202.7,Systems Research Institute,http://www.ibspan.waw.pl/
73,uu.nl,uu,nl,grid.5477.1,Utrecht University,http://www.uu.nl/en
74,isi.uu.nl,uu,nl,grid.5477.1,Utrecht University,http://www.uu.nl/en
75,students.uu.nl,uu,nl,grid.5477.1,Utrecht University,http://www.uu.nl/en
76,math.uu.nl,uu,nl,grid.5477.1,Utrecht University,http://www.uu.nl/en
77,phil.uu.nl,uu,nl,grid.5477.1,Utrecht University,http://www.uu.nl/en
78,163.com,163,com,grid.497058.7,NetEase (China),http://www.163.com/
79,vip.163.com,163,com,grid.497058.7,NetEase (China),http://www.163.com/
80,iiia.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
81,ceab.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
82,csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
83,cajal.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
84,cid.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
85,cib.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
86,cbm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
87,cetef.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
88,icmm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
89,idaea.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
90,iibb.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
91,incar.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
92,iae.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
93,eelm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
94,ictja.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
95,rjb.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
96,irnas.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
97,mbg.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
98,ias.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
99,mncn.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
100,utm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
101,icm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
102,cebas.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
103,iqfr.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
104,cnb.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
105,eez.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
106,iiq.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
107,irnase.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
108,iqm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
109,ice.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
110,iata.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
111,ibvf.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
112,eead.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
113,icmse.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
114,iqac.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
115,icv.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
116,cmima.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
117,imm.cnm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
118,imb-cnm.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
119,icb.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
120,ictp.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
121,ebd.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
122,ietcc.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
123,iem.cfmac.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
124,icp.csic.es,csic,es,grid.4711.3,Spanish National Research Council,http://www.csic.es/
125,edgehill.ac.uk,edgehill,ac.uk,grid.255434.1,Edge Hill University,http://www.edgehill.ac.uk/
126,aber.ac.uk,aber,ac.uk,grid.8186.7,Aberystwyth University,http://www.aber.ac.uk/en/
127,ntu.ac.uk,ntu,ac.uk,grid.12361.37,Nottingham Trent University,http://www.ntu.ac.uk/
128,my.ntu.ac.uk,ntu,ac.uk,grid.12361.37,Nottingham Trent University,http://www.ntu.ac.uk/
129,cardiff.ac.uk,cardiff,ac.uk,grid.5600.3,Cardiff University,http://www.cardiff.ac.uk/
130,cs.cardiff.ac.uk,cardiff,ac.uk,grid.5600.3,Cardiff University,http://www.cardiff.ac.uk/
131,kul.pl,kul,pl,grid.37179.3b,John Paul II Catholic University of Lublin,"http://www.kul.pl/catholic-university-of-lublin-mission-statement,art_154.html"
132,email.dmu.ac.uk,dmu,ac.uk,grid.48815.30,De Montfort University,http://www.dmu.ac.uk/home.aspx
133,dmu.ac.uk,dmu,ac.uk,grid.48815.30,De Montfort University,http://www.dmu.ac.uk/home.aspx
134,myemail.dmu.ac.uk,dmu,ac.uk,grid.48815.30,De Montfort University,http://www.dmu.ac.uk/home.aspx
135,us.edu.pl,us,edu.pl,grid.11866.38,University of Silesia,http://www.us.edu.pl/
136,math.us.edu.pl,us,edu.pl,grid.11866.38,University of Silesia,http://www.us.edu.pl/
137,ich.us.edu.pl,us,edu.pl,grid.11866.38,University of Silesia,http://www.us.edu.pl/
138,ux2.math.us.edu.pl,us,edu.pl,grid.11866.38,University of Silesia,http://www.us.edu.pl/
139,wnoz.us.edu.pl,us,edu.pl,grid.11866.38,University of Silesia,http://www.us.edu.pl/
140,vub.ac.be,vub,ac.be,grid.8767.e,Vrije Universiteit Brussel,http://www.vub.ac.be/en/
141,ai.vub.ac.be,vub,ac.be,grid.8767.e,Vrije Universiteit Brussel,http://www.vub.ac.be/en/
142,etro.vub.ac.be,vub,ac.be,grid.8767.e,Vrije Universiteit Brussel,http://www.vub.ac.be/en/
143,ltu.se,ltu,se,grid.6926.b,Luleå University of Technology,http://www.ltu.se/
144,salford.ac.uk,salford,ac.uk,grid.8752.8,University of Salford,http://www.salford.ac.uk/
145,edu.salford.ac.uk,salford,ac.uk,grid.8752.8,University of Salford,http://www.salford.ac.uk/
146,polsl.pl,polsl,pl,grid.6979.1,Silesian University of Technology,http://www.polsl.pl/en/Pages/Welcome.aspx
147,lancaster.ac.uk,lancaster,ac.uk,grid.9835.7,Lancaster University,http://www.lancaster.ac.uk/
148,port.ac.uk,port,ac.uk,grid.4701.2,University of Portsmouth,http://www.port.ac.uk/
149,ieee.org,ieee,org,grid.438041.a,Institute of Electrical and Electronics Engineers,http://www.ieee.org/
150,gold.ac.uk,gold,ac.uk,grid.15874.3f,Goldsmiths University of London,http://www.gold.ac.uk/
151,email.ulster.ac.uk,ulster,ac.uk,grid.12641.30,University of Ulster,http://www.ulster.ac.uk/
152,ulster.ac.uk,ulster,ac.uk,grid.12641.30,University of Ulster,http://www.ulster.ac.uk/
153,uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
154,ibmb.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
155,ifd.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
156,math.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
157,chem.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
158,psychologia.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
159,ift.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
160,ing.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
161,cs.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
162,biol.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
163,smorfland.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
164,biotech.uni.wroc.pl,uni,wroc.pl,grid.8505.8,University of Wrocław,http://www.uni.wroc.pl/
165,abdn.ac.uk,abdn,ac.uk,grid.7107.1,University of Aberdeen,http://www.abdn.ac.uk/
166,erg.abdn.ac.uk,abdn,ac.uk,grid.7107.1,University of Aberdeen,http://www.abdn.ac.uk/
167,umcs.pl,umcs,pl,grid.29328.32,Maria Curie-Skłodowska University,http://www.umcs.pl/
168,st-andrews.ac.uk,st-andrews,ac.uk,grid.11914.3c,University of St Andrews,http://www.st-andrews.ac.uk/
169,strath.ac.uk,strath,ac.uk,grid.11984.35,University of Strathclyde,http://www.strath.ac.uk/
170,uni.strath.ac.uk,strath,ac.uk,grid.11984.35,University of Strathclyde,http://www.strath.ac.uk/
171,maths.strath.ac.uk,strath,ac.uk,grid.11984.35,University of Strathclyde,http://www.strath.ac.uk/
172,esru.strath.ac.uk,strath,ac.uk,grid.11984.35,University of Strathclyde,http://www.strath.ac.uk/
173,oru.se,oru,se,grid.15895.30,Örebro University,http://www.oru.se/English/
174,ug.edu.pl,ug,edu.pl,grid.8585.0,University of Gdańsk,http://en.ug.edu.pl/
175,biol.ug.edu.pl,ug,edu.pl,grid.8585.0,University of Gdańsk,http://en.ug.edu.pl/
176,phdstud.ug.edu.pl,ug,edu.pl,grid.8585.0,University of Gdańsk,http://en.ug.edu.pl/
177,biotech.ug.edu.pl,ug,edu.pl,grid.8585.0,University of Gdańsk,http://en.ug.edu.pl/
178,mat.ug.edu.pl,ug,edu.pl,grid.8585.0,University of Gdańsk,http://en.ug.edu.pl/
179,cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
180,mrc-epid.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
181,medschl.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
182,hermes.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
183,mrc-cbu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
184,ice.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
185,cst.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
186,eng.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
187,esc.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
188,damtp.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
189,dpmms.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
190,statslab.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
191,ast.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
192,maths.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
193,phpc.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
194,econ.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
195,gen.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
196,bioc.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
197,mrc-lmb.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
198,mrc-mbu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
199,mrao.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
200,cl.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
201,cruk.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
202,mrc-hnr.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
203,mrc-bsu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
204,casp.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
205,gurdon.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
206,mrc-cu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
207,slcu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
208,crim.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
209,atm.ch.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
210,bpi.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
211,ccdc.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
212,stemcells.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
213,csl.psychol.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
214,cscr.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
215,ch.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
216,alumni.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
217,mrc-tox.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
218,cryst.bioc.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
219,jbs.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
220,msm.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
221,mrc-ewl.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
222,mole.bio.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
223,medchl.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
224,zoo.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
225,thisinstitute.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
226,http://www.mrc-cbu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
227,cai.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
228,cimr.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
229,hutchison-mrc.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
230,hep.phy.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
231,mrc‐bsu.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
232,wbic.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
233,cbr.cam.ac.uk,cam,ac.uk,grid.5335.0,University of Cambridge,http://www.cam.ac.uk/
234,reading.ac.uk,reading,ac.uk,grid.9435.b,University of Reading,http://www.reading.ac.uk/
235,henley.reading.ac.uk,reading,ac.uk,grid.9435.b,University of Reading,http://www.reading.ac.uk/
236,pgr.reading.ac.uk,reading,ac.uk,grid.9435.b,University of Reading,http://www.reading.ac.uk/
237,gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
238,neuro.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
239,handels.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
240,psy.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
241,marine.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
242,gvc.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
243,bioenv.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
244,nutrition.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
245,cmb.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
246,pol.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
247,spa.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
248,globalstudies.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
249,gastro.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
250,surgery.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
251,odontologi.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
252,medkem.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
253,medic.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
254,gnc.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
255,chem.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
256,ped.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
257,archaeology.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
258,klinfys.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
259,medicine.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
260,microbio.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
261,biomaterials.gu.se,gu,se,grid.8761.8,University of Gothenburg,http://www.gu.se/english
